,기온,풍속,습도,증기압,이슬점,현지기압,전운량,중하층,지면온도,log_percip,1시간전,2시간전,3시간전,4시간전,5시간전,6시간전
3642,23.6,2.9,63,18.3,16.1,1003.8,0,0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3643,21.7,2.9,70,18.1,15.9,1004.4,0,0,19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3644,20.6,2.8,75,18.2,16.0,1004.9,0,0,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3645,20.1,1.7,77,18.1,15.9,1005.3,0,0,17.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3646,19.4,1.0,76,17.0,15.0,1005.5,2,0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3647,18.6,0.0,79,16.8,14.8,1005.7,0,0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3648,18.0,1.1,79,16.2,14.2,1005.8,0,0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3649,17.6,0.8,80,16.1,14.1,1005.9,0,0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3650,17.1,0.8,82,15.9,13.9,1005.9,0,0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3651,16.5,1.8,84,15.7,13.7,1005.9,0,0,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3652,16.2,1.1,84,15.4,13.4,1006.1,0,0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3653,15.6,1.9,88,15.6,13.6,1006.4,0,0,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3654,15.2,0.8,88,15.2,13.2,1006.6,0,0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3655,14.9,2.4,89,15.0,13.0,1006.8,0,0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3656,15.9,2.3,89,16.0,14.0,1006.8,0,0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3657,18.4,1.3,79,16.6,14.6,1007.0,0,0,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3658,21.1,1.6,70,17.5,15.4,1006.8,0,0,30.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3659,22.6,0.9,60,16.4,14.4,1006.6,0,0,36.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3660,24.5,2.0,56,17.2,15.1,1005.9,1,0,39.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3661,26.2,1.9,51,17.3,15.2,1005.5,3,0,41.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3662,26.8,1.7,46,16.2,14.2,1005.0,5,0,37.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3663,27.0,2.4,40,14.2,12.2,1004.7,1,0,35.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3664,27.7,1.6,37,13.7,11.6,1004.3,0,0,32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3665,27.0,1.8,39,13.8,11.8,1004.3,0,0,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3666,25.0,2.6,46,14.5,12.5,1004.5,0,0,22.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3667,23.2,2.2,69,19.5,17.1,1005.2,0,0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3668,21.8,1.9,74,19.2,16.9,1005.7,1,0,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3669,20.7,1.8,74,17.9,15.8,1006.2,0,0,17.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3670,19.8,1.1,75,17.3,15.2,1006.1,0,0,16.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3671,19.3,1.3,75,16.7,14.7,1006.1,0,0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3672,18.5,1.5,77,16.3,14.3,1006.3,0,0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3673,17.7,1.5,79,16.0,14.0,1006.4,1,0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3674,17.2,1.8,79,15.5,13.5,1006.4,0,0,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3675,16.4,1.5,82,15.3,13.3,1006.5,0,0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3676,16.1,1.4,81,14.8,12.8,1006.9,0,0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3677,15.3,1.8,85,14.7,12.7,1007.2,0,0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3678,14.9,1.8,86,14.5,12.5,1007.5,0,0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3679,14.4,1.8,88,14.4,12.4,1007.8,0,0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3680,15.9,1.0,86,15.5,13.5,1008.6,0,0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3681,18.5,1.6,75,15.9,13.9,1008.8,7,0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3682,20.7,1.1,69,16.8,14.8,1009.2,8,0,26.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3683,23.1,1.9,58,16.3,14.3,1008.8,6,0,30.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3684,25.0,1.7,50,15.8,13.8,1007.9,7,0,35.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3685,26.6,2.6,39,13.5,11.4,1007.3,8,0,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3686,27.5,2.1,35,12.8,10.6,1006.8,8,0,35.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3687,27.1,2.0,35,12.5,10.3,1006.5,9,0,32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3688,26.2,2.1,36,12.2,9.9,1006.3,9,0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3689,25.1,2.0,49,15.6,13.6,1006.4,9,0,26.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3690,24.1,1.8,50,15.0,13.0,1007.0,9,0,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3691,22.9,1.8,53,14.8,12.8,1007.1,9,6,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3692,22.2,0.8,58,15.5,13.5,1007.7,9,9,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3693,21.7,0.6,60,15.5,13.5,1007.6,9,0,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3694,21.0,2.0,64,15.9,13.9,1007.6,10,8,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3695,20.8,0.7,64,15.7,13.7,1007.7,10,10,19.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3696,19.6,2.2,68,15.5,13.5,1007.6,2,0,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3697,19.0,1.8,72,15.8,13.8,1007.1,4,2,17.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3698,18.8,1.9,75,16.2,14.2,1007.2,8,8,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3699,19.2,2.9,74,16.4,14.4,1006.8,9,9,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3700,19.4,2.8,72,16.2,14.2,1006.7,9,9,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3701,19.5,2.2,72,16.3,14.3,1007.2,10,10,18.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3702,19.5,1.4,72,16.3,14.3,1008.2,10,10,18.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3703,19.2,1.6,79,17.5,15.4,1008.1,10,10,18.5,0.09531017980432493,0.0,0.0,0.0,0.0,0.0,0.0
3704,18.9,2.7,79,17.2,15.1,1007.9,10,1,18.5,0.0,0.09531017980432493,0.0,0.0,0.0,0.0,0.0
3705,19.2,3.0,81,17.9,15.8,1007.6,10,4,19.5,0.0,0.0,0.09531017980432493,0.0,0.0,0.0,0.0
3706,20.0,2.8,75,17.5,15.4,1007.4,10,5,20.8,0.0,0.0,0.0,0.09531017980432493,0.0,0.0,0.0
3707,20.5,3.3,71,17.0,15.0,1007.5,10,4,21.5,0.0,0.0,0.0,0.0,0.09531017980432493,0.0,0.0
3708,20.9,2.8,69,16.9,14.9,1007.0,10,7,22.3,0.0,0.0,0.0,0.0,0.0,0.09531017980432493,0.0
3709,21.4,2.7,69,17.5,15.4,1006.7,10,2,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.09531017980432493
3710,21.3,3.5,67,16.9,14.9,1005.8,10,2,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3711,21.1,4.0,67,16.7,14.7,1004.3,10,3,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3712,21.4,3.3,64,16.3,14.3,1003.5,10,6,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3713,21.4,1.7,62,15.8,13.8,1004.2,10,3,21.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3714,19.8,2.7,79,18.2,16.0,1005.0,10,6,18.9,1.4586150226995167,0.0,0.0,0.0,0.0,0.0,0.0
3715,18.5,2.9,91,19.2,16.9,1004.7,10,7,18.5,1.5686159179138452,1.4586150226995167,0.0,0.0,0.0,0.0,0.0
3716,17.9,2.5,89,18.2,16.0,1004.4,10,6,18.2,0.9932517730102834,1.5686159179138452,1.4586150226995167,0.0,0.0,0.0,0.0
3717,17.7,2.1,92,18.5,16.3,1004.1,10,7,18.1,0.26236426446749106,0.9932517730102834,1.5686159179138452,1.4586150226995167,0.0,0.0,0.0
3718,17.4,4.1,95,18.8,16.5,1003.3,10,8,17.8,1.0296194171811581,0.26236426446749106,0.9932517730102834,1.5686159179138452,1.4586150226995167,0.0,0.0
3719,17.3,2.9,97,19.1,16.8,1003.3,10,8,17.7,1.4586150226995167,1.0296194171811581,0.26236426446749106,0.9932517730102834,1.5686159179138452,1.4586150226995167,0.0
3720,17.5,2.5,97,19.4,17.0,1003.7,10,8,17.9,0.9162907318741551,1.4586150226995167,1.0296194171811581,0.26236426446749106,0.9932517730102834,1.5686159179138452,1.4586150226995167
3721,17.7,1.6,99,20.0,17.5,1003.4,10,8,18.1,0.7884573603642703,0.9162907318741551,1.4586150226995167,1.0296194171811581,0.26236426446749106,0.9932517730102834,1.5686159179138452
3722,17.9,1.7,96,19.6,17.2,1003.3,10,8,18.3,0.6418538861723947,0.7884573603642703,0.9162907318741551,1.4586150226995167,1.0296194171811581,0.26236426446749106,0.9932517730102834
3723,18.0,1.8,99,20.4,17.8,1002.8,10,9,18.2,1.6863989535702288,0.6418538861723947,0.7884573603642703,0.9162907318741551,1.4586150226995167,1.0296194171811581,0.26236426446749106
3724,18.2,1.4,99,20.6,18.0,1002.8,10,9,18.3,1.5040773967762742,1.6863989535702288,0.6418538861723947,0.7884573603642703,0.9162907318741551,1.4586150226995167,1.0296194171811581
3725,18.4,2.0,100,21.0,18.3,1002.8,10,9,18.5,1.4350845252893227,1.5040773967762742,1.6863989535702288,0.6418538861723947,0.7884573603642703,0.9162907318741551,1.4586150226995167
3726,18.6,1.7,100,21.3,18.5,1003.1,10,9,18.7,1.0647107369924282,1.4350845252893227,1.5040773967762742,1.6863989535702288,0.6418538861723947,0.7884573603642703,0.9162907318741551
3727,18.9,1.3,99,21.6,18.7,1003.5,10,9,18.9,1.0296194171811581,1.0647107369924282,1.4350845252893227,1.5040773967762742,1.6863989535702288,0.6418538861723947,0.7884573603642703
3728,19.2,0.9,99,22.0,19.0,1003.7,10,9,19.3,1.1314021114911006,1.0296194171811581,1.0647107369924282,1.4350845252893227,1.5040773967762742,1.6863989535702288,0.6418538861723947
3729,19.6,0.6,99,22.5,19.4,1003.6,10,7,19.8,1.33500106673234,1.1314021114911006,1.0296194171811581,1.0647107369924282,1.4350845252893227,1.5040773967762742,1.6863989535702288
3730,20.1,0.8,99,23.2,19.9,1003.5,10,8,20.4,1.2809338454620642,1.33500106673234,1.1314021114911006,1.0296194171811581,1.0647107369924282,1.4350845252893227,1.5040773967762742
3731,20.6,0.8,100,24.1,20.5,1003.2,10,8,21.0,0.9162907318741551,1.2809338454620642,1.33500106673234,1.1314021114911006,1.0296194171811581,1.0647107369924282,1.4350845252893227
3732,22.3,3.3,100,26.8,22.2,1002.5,10,8,21.7,2.4765384001174837,0.9162907318741551,1.2809338454620642,1.33500106673234,1.1314021114911006,1.0296194171811581,1.0647107369924282
3733,22.6,2.7,100,27.2,22.5,1001.7,10,7,21.9,1.252762968495368,2.4765384001174837,0.9162907318741551,1.2809338454620642,1.33500106673234,1.1314021114911006,1.0296194171811581
3734,22.9,3.3,99,27.6,22.7,1001.0,10,7,22.2,1.0986122886681098,1.252762968495368,2.4765384001174837,0.9162907318741551,1.2809338454620642,1.33500106673234,1.1314021114911006
3735,22.9,3.6,99,27.6,22.7,1001.0,10,8,22.2,1.0647107369924282,1.0986122886681098,1.252762968495368,2.4765384001174837,0.9162907318741551,1.2809338454620642,1.33500106673234
3736,23.0,4.2,97,27.1,22.4,1000.1,10,7,22.3,0.4054651081081644,1.0647107369924282,1.0986122886681098,1.252762968495368,2.4765384001174837,0.9162907318741551,1.2809338454620642
3737,23.2,3.2,97,27.4,22.6,1000.1,10,7,22.2,0.09531017980432493,0.4054651081081644,1.0647107369924282,1.0986122886681098,1.252762968495368,2.4765384001174837,0.9162907318741551
3738,23.2,2.5,96,27.2,22.5,1000.1,10,8,22.1,0.0,0.09531017980432493,0.4054651081081644,1.0647107369924282,1.0986122886681098,1.252762968495368,2.4765384001174837
3739,23.3,3.5,96,27.4,22.6,1000.4,10,8,22.0,0.7884573603642703,0.0,0.09531017980432493,0.4054651081081644,1.0647107369924282,1.0986122886681098,1.252762968495368
3740,23.3,2.8,97,27.6,22.7,1000.1,10,8,22.0,1.0986122886681098,0.7884573603642703,0.0,0.09531017980432493,0.4054651081081644,1.0647107369924282,1.0986122886681098
3741,23.2,4.4,95,26.9,22.3,998.5,10,8,22.0,1.791759469228055,1.0986122886681098,0.7884573603642703,0.0,0.09531017980432493,0.4054651081081644,1.0647107369924282
3742,23.1,4.6,96,27.1,22.4,997.6,10,8,21.9,1.8870696490323797,1.791759469228055,1.0986122886681098,0.7884573603642703,0.0,0.09531017980432493,0.4054651081081644
3743,22.8,4.2,99,27.4,22.6,998.7,10,8,22.0,2.4423470353692043,1.8870696490323797,1.791759469228055,1.0986122886681098,0.7884573603642703,0.0,0.09531017980432493
3744,23.0,3.4,100,27.9,22.9,998.1,10,8,22.1,2.186051276738094,2.4423470353692043,1.8870696490323797,1.791759469228055,1.0986122886681098,0.7884573603642703,0.0
3745,22.4,5.7,99,26.8,22.2,997.8,10,8,21.9,1.9600947840472698,2.186051276738094,2.4423470353692043,1.8870696490323797,1.791759469228055,1.0986122886681098,0.7884573603642703
3746,21.8,2.2,98,25.5,21.4,997.6,10,8,21.5,1.8562979903656263,1.9600947840472698,2.186051276738094,2.4423470353692043,1.8870696490323797,1.791759469228055,1.0986122886681098
3747,21.3,2.3,96,24.3,20.6,997.6,10,6,21.2,0.26236426446749106,1.8562979903656263,1.9600947840472698,2.186051276738094,2.4423470353692043,1.8870696490323797,1.791759469228055
3748,20.5,1.8,96,23.1,19.8,997.8,10,6,20.8,0.0,0.26236426446749106,1.8562979903656263,1.9600947840472698,2.186051276738094,2.4423470353692043,1.8870696490323797
3749,20.2,1.0,96,22.7,19.5,997.8,10,8,20.5,0.0,0.0,0.26236426446749106,1.8562979903656263,1.9600947840472698,2.186051276738094,2.4423470353692043
3750,19.7,2.8,97,22.2,19.2,998.8,10,8,20.2,0.0,0.0,0.0,0.26236426446749106,1.8562979903656263,1.9600947840472698,2.186051276738094
3751,18.4,4.0,96,20.2,17.7,1000.0,10,9,19.4,0.0,0.0,0.0,0.0,0.26236426446749106,1.8562979903656263,1.9600947840472698
3752,17.3,3.8,96,18.9,16.6,1000.3,10,10,19.2,0.0,0.0,0.0,0.0,0.0,0.26236426446749106,1.8562979903656263
3753,17.1,3.1,93,18.1,15.9,1001.1,10,5,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.26236426446749106
3754,17.1,2.7,88,17.0,15.0,1002.1,10,4,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3755,17.4,3.5,86,17.0,15.0,1002.2,9,3,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3756,18.3,4.5,81,16.9,14.9,1002.3,8,5,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3757,18.8,3.1,80,17.3,15.2,1002.4,9,6,23.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,19.1,2.3,77,16.9,14.9,1002.4,10,8,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3759,19.1,3.3,76,16.7,14.7,1002.7,10,7,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3760,18.9,3.1,73,15.9,13.9,1002.8,10,8,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3761,18.2,3.0,72,15.0,13.0,1003.9,10,8,19.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3762,17.4,2.1,85,16.8,14.8,1004.5,10,4,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3763,16.9,2.8,74,14.2,12.2,1005.2,9,7,17.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3764,16.4,3.2,69,12.8,10.6,1005.9,10,10,16.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3765,15.7,3.7,69,12.3,10.0,1006.3,10,8,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3766,15.0,2.6,69,11.7,9.3,1006.7,8,8,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3767,14.4,2.5,70,11.4,8.9,1007.1,8,8,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3768,14.2,1.9,73,11.8,9.4,1007.5,10,10,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3769,14.1,1.7,74,11.9,9.5,1007.3,10,10,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3770,14.1,0.9,78,12.5,10.3,1007.4,10,10,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3771,14.5,1.9,86,14.1,12.1,1007.5,10,2,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3772,14.4,2.7,91,14.9,12.9,1007.7,10,7,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3773,14.2,1.8,92,14.9,12.9,1008.1,10,7,15.7,0.09531017980432493,0.0,0.0,0.0,0.0,0.0,0.0
3774,14.2,1.7,91,14.7,12.7,1009.0,10,7,15.6,0.0,0.09531017980432493,0.0,0.0,0.0,0.0,0.0
3775,14.3,2.7,90,14.6,12.6,1009.3,9,9,15.5,0.0,0.0,0.09531017980432493,0.0,0.0,0.0,0.0
3776,14.7,2.5,85,14.1,12.1,1009.9,6,6,16.3,0.0,0.0,0.0,0.09531017980432493,0.0,0.0,0.0
3777,15.4,2.9,82,14.3,12.3,1010.3,7,7,17.9,0.0,0.0,0.0,0.0,0.09531017980432493,0.0,0.0
3778,16.9,2.6,71,13.6,11.5,1010.7,7,7,22.4,0.0,0.0,0.0,0.0,0.0,0.09531017980432493,0.0
3779,18.5,2.3,65,13.7,11.7,1010.7,6,6,26.2,0.0,0.0,0.0,0.0,0.0,0.0,0.09531017980432493
3780,18.9,1.5,63,13.7,11.6,1010.0,6,6,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3781,20.7,2.0,58,14.1,12.1,1008.9,6,6,28.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3782,20.2,2.6,58,13.7,11.6,1008.1,7,7,24.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3783,21.3,2.8,55,13.8,11.8,1007.5,7,7,26.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3784,20.6,2.3,53,12.8,10.6,1007.2,7,7,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3785,19.3,2.9,59,13.1,11.0,1007.7,5,5,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3786,17.7,3.0,65,13.1,11.0,1008.6,3,1,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3787,17.1,2.3,69,13.4,11.3,1009.3,10,7,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3788,16.7,1.8,74,14.0,12.0,1010.1,10,2,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3789,15.9,1.8,76,13.7,11.6,1010.0,9,1,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3790,15.2,2.2,80,13.7,11.7,1009.8,10,2,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3791,14.9,2.0,79,13.3,11.2,1010.3,9,2,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3792,14.6,0.9,80,13.2,11.1,1010.5,8,0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3793,14.4,3.0,81,13.3,11.2,1010.4,10,0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3794,14.2,2.4,81,13.0,10.9,1010.0,10,3,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3795,14.1,2.0,82,13.1,11.0,1010.3,8,0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3796,13.8,1.6,82,12.9,10.7,1010.2,7,2,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3797,13.4,2.0,84,12.9,10.7,1010.3,8,0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3798,13.1,2.1,83,12.4,10.2,1010.3,8,0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3799,12.8,1.8,84,12.4,10.1,1010.5,4,0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3800,13.2,2.6,84,12.7,10.5,1010.6,3,1,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3801,14.9,2.1,79,13.3,11.2,1010.9,8,8,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3802,15.6,2.6,77,13.6,11.5,1010.9,9,9,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3803,17.2,3.0,71,13.8,11.8,1009.9,6,6,21.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3804,17.9,2.2,67,13.7,11.6,1009.4,8,8,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3805,18.4,2.9,67,14.1,12.1,1008.1,8,8,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3806,18.7,1.9,65,13.9,11.9,1008.2,8,7,21.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3807,18.7,2.7,66,14.2,12.2,1007.0,9,7,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3808,18.3,2.2,67,14.0,12.0,1007.1,10,7,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3809,17.6,2.7,72,14.4,12.4,1006.7,10,8,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3810,17.1,2.7,76,14.8,12.8,1006.9,10,8,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3811,16.4,1.7,78,14.5,12.5,1007.6,7,5,16.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3812,16.0,1.5,77,13.9,11.9,1007.8,10,5,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3813,15.6,2.0,81,14.3,12.3,1008.2,10,4,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3814,15.3,1.8,81,14.0,12.0,1008.4,10,0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3815,15.0,1.4,79,13.4,11.3,1008.1,10,3,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3816,14.8,1.1,79,13.2,11.1,1008.0,10,6,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3817,14.6,1.2,84,13.9,11.9,1007.9,10,1,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3818,14.1,2.3,85,13.7,11.6,1007.9,10,1,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3819,13.4,2.0,85,13.0,10.9,1007.7,9,5,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3820,12.5,2.7,86,12.4,10.2,1007.8,7,2,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3821,11.9,2.9,85,11.8,9.4,1008.2,5,2,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3822,11.5,1.4,84,11.3,8.8,1008.7,2,2,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3823,11.0,2.4,86,11.2,8.7,1009.1,0,0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3824,11.5,3.1,84,11.3,8.8,1009.4,0,0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3825,12.5,3.7,78,11.2,8.7,1009.8,3,3,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3826,14.2,4.2,74,11.9,9.6,1009.9,3,3,22.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3827,15.2,3.8,68,11.7,9.3,1009.8,6,6,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3828,16.2,2.8,67,12.3,10.0,1009.6,8,8,23.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3829,16.9,3.5,66,12.6,10.4,1009.3,7,7,24.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3830,17.3,3.2,62,12.2,9.9,1008.9,5,5,23.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3831,18.3,3.2,58,12.1,9.8,1008.6,3,3,25.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3832,18.2,3.3,58,12.0,9.7,1008.7,2,2,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3833,18.3,3.4,56,11.7,9.3,1008.8,1,1,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3834,16.7,3.3,62,11.7,9.3,1009.4,1,1,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3835,15.5,2.3,52,9.1,5.6,1010.5,0,0,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3836,15.0,3.1,50,8.5,4.6,1011.6,5,5,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3837,14.1,0.5,54,8.7,4.9,1012.4,1,1,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3838,13.1,0.9,64,9.6,6.4,1012.6,0,0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3839,12.3,2.2,63,9.0,5.4,1013.0,0,0,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3840,12.0,2.6,68,9.5,6.2,1013.2,0,0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3841,12.0,2.7,74,10.4,7.5,1013.6,0,0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3842,12.0,3.5,77,10.7,8.0,1013.6,5,0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3843,11.9,3.3,78,10.8,8.1,1013.7,0,0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3844,11.7,2.3,80,10.9,8.3,1013.6,6,6,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3845,11.4,2.5,80,10.7,8.0,1013.8,3,3,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3846,11.2,2.8,82,10.9,8.2,1014.3,4,4,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
