,기온,풍속,습도,증기압,이슬점,현지기압,전운량,중하층,지면온도,log_percip,1시간전,2시간전,3시간전,4시간전,5시간전,6시간전
3962,10.6,1.5,70,8.9,5.3,1008.0,0.0,0.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3963,10.1,2.3,73,9.0,5.4,1008.2,0.0,0.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3964,9.8,1.9,73,8.8,5.1,1008.5,0.0,0.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3965,9.5,2.1,74,8.7,5.0,1009.1,1.0,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3966,9.0,0.5,73,8.4,4.4,1010.0,0.0,0.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3967,8.6,2.2,74,8.2,4.2,1010.2,4.0,0.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3968,9.8,1.7,63,7.6,3.0,1010.6,8.0,0.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3969,12.0,2.6,50,7.0,1.8,1011.3,8.0,0.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3970,12.5,3.3,49,7.1,2.0,1011.4,7.0,0.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3971,14.0,2.7,46,7.3,2.5,1011.2,8.0,0.0,19.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3972,15.7,3.5,44,7.8,3.4,1011.0,8.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3973,16.7,3.6,42,8.0,3.7,1010.6,8.0,3.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3974,17.7,3.1,40,8.1,3.9,1010.3,7.0,4.0,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3975,18.4,1.8,37,7.8,3.4,1010.0,6.0,0.0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3976,18.0,2.4,31,6.3,0.5,1010.1,9.0,0.0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3977,18.0,2.3,31,6.3,0.5,1010.2,6.0,0.0,17.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3978,16.7,0.5,39,7.4,2.6,1010.4,6.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3979,15.0,2.3,43,7.3,2.5,1011.4,0.0,0.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3980,14.7,1.8,48,8.0,3.7,1012.0,3.0,0.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3981,14.5,2.5,48,7.9,3.6,1012.3,0.0,0.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3982,14.1,2.1,47,7.5,2.9,1012.8,1.0,0.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3983,13.2,1.7,51,7.7,3.2,1012.7,3.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3984,12.4,0.6,54,7.7,3.3,1012.5,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3985,12.1,0.8,57,8.0,3.8,1012.9,2.0,0.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3986,11.6,0.9,62,8.4,4.5,1013.3,2.0,0.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3987,11.4,1.0,60,8.0,3.8,1013.7,3.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3988,11.5,1.5,66,8.9,5.3,1013.7,9.0,7.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3989,11.5,1.3,69,9.3,6.0,1013.9,9.0,9.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3990,11.8,1.3,70,9.6,6.4,1014.3,9.0,9.0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3991,12.1,1.6,71,9.9,6.9,1014.6,9.0,7.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3992,12.3,2.2,70,9.9,6.9,1014.7,9.0,6.0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3993,13.8,1.7,66,10.4,7.5,1015.0,8.0,5.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3994,14.9,0.5,67,11.3,8.8,1015.2,8.0,8.0,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3995,16.6,3.2,49,9.2,5.8,1015.4,8.0,5.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996,16.8,2.8,38,7.2,2.3,1015.4,9.0,2.0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3997,17.6,4.1,28,5.6,-1.1,1014.6,9.0,0.0,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3998,17.9,4.7,24,4.9,-2.9,1014.0,6.0,0.0,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3999,17.2,5.8,29,5.7,-1.0,1013.5,8.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000,16.2,4.6,34,6.2,0.2,1013.6,6.0,3.0,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4001,14.6,3.0,29,4.8,-3.2,1013.8,5.0,0.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4002,12.7,2.9,26,3.8,-6.3,1013.7,3.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4003,11.7,2.1,35,4.8,-3.2,1014.5,3.0,0.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4004,10.9,2.5,40,5.2,-2.1,1015.1,6.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4005,10.4,3.0,40,5.0,-2.6,1015.5,6.0,0.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4006,9.9,3.9,42,5.1,-2.4,1016.0,6.0,0.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4007,9.2,2.8,47,5.5,-1.5,1016.0,7.0,0.0,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4008,8.5,2.7,47,5.2,-2.1,1016.0,7.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4009,8.2,3.0,49,5.4,-1.8,1016.0,7.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4010,7.6,0.8,46,4.8,-3.3,1016.2,9.0,9.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4011,7.2,0.6,46,4.7,-3.6,1016.3,6.0,0.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4012,7.0,1.5,50,5.0,-2.7,1016.0,8.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4013,6.7,0.8,47,4.6,-3.8,1015.9,7.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4014,6.8,1.5,49,4.9,-3.1,1016.5,8.0,0.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4015,6.6,1.8,52,5.1,-2.5,1016.5,8.0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4016,7.2,1.2,52,5.3,-2.0,1017.0,9.0,0.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4017,9.3,1.1,48,5.6,-1.1,1017.2,9.0,0.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4018,10.8,1.9,40,5.2,-2.2,1017.2,8.0,0.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4019,13.3,1.3,32,4.9,-3.0,1016.7,8.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4020,14.8,1.8,31,5.2,-2.1,1016.6,7.0,0.0,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4021,16.7,2.2,32,6.1,0.0,1015.7,7.0,0.0,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4022,17.6,1.5,30,6.0,-0.2,1014.6,8.0,0.0,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4023,17.7,2.3,29,5.9,-0.5,1014.4,7.0,0.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4024,17.7,3.0,28,5.7,-1.0,1014.1,6.0,0.0,19.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4025,16.2,2.2,29,5.4,-1.8,1014.6,8.0,0.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4026,15.0,2.9,35,6.0,-0.3,1014.8,7.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4027,13.9,0.7,36,5.7,-0.9,1015.1,7.0,0.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4028,12.8,0.2,39,5.8,-0.8,1015.2,7.0,0.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4029,12.0,0.3,44,6.2,0.1,1015.2,7.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4030,11.5,0.8,42,5.7,-0.9,1015.3,5.0,0.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4031,11.4,1.0,45,6.1,-0.1,1015.3,4.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4032,10.9,0.4,52,6.8,1.4,1015.4,2.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4033,10.2,1.8,53,6.6,1.0,1015.2,1.0,0.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4034,9.7,1.8,57,6.8,1.5,1015.5,5.0,0.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4035,9.3,1.8,60,7.0,1.9,1015.2,5.0,0.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4036,9.0,1.6,64,7.3,2.5,1015.0,4.0,0.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4037,8.8,1.6,66,7.4,2.7,1014.7,6.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4038,8.7,1.6,66,7.4,2.6,1015.0,7.0,0.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4039,8.7,1.6,68,7.6,3.1,1014.8,9.0,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4040,9.3,2.3,70,8.1,4.0,1015.5,9.0,0.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4041,10.1,1.5,67,8.2,4.2,1015.5,10.0,0.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4042,11.5,2.0,63,8.5,4.6,1015.4,10.0,10.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4043,12.7,1.8,58,8.5,4.6,1014.7,10.0,10.0,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4044,13.3,0.3,56,8.5,4.6,1014.7,10.0,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4045,14.0,1.9,60,9.5,6.3,1013.6,10.0,10.0,16.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4046,15.1,1.3,57,9.7,6.6,1012.3,10.0,10.0,19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4047,15.4,1.0,54,9.4,6.1,1012.2,10.0,10.0,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4048,15.4,1.2,57,9.9,6.9,1012.3,10.0,10.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4049,15.0,1.1,59,10.0,7.0,1012.0,10.0,10.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4050,14.4,1.4,59,9.6,6.4,1011.8,10.0,10.0,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4051,13.9,1.6,61,9.6,6.4,1012.0,9.0,6.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4052,13.3,1.7,65,9.9,6.8,1012.1,8.0,2.0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4053,12.5,1.8,71,10.2,7.3,1012.2,5.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4054,11.7,1.8,75,10.3,7.4,1012.8,2.0,0.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4055,11.3,0.7,77,10.3,7.4,1012.8,4.0,0.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4056,11.0,0.4,81,10.6,7.8,1012.9,4.0,4.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4057,11.0,1.1,82,10.7,8.0,1012.8,6.0,1.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4058,10.6,1.5,82,10.4,7.6,1012.9,7.0,5.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4059,10.4,1.5,83,10.4,7.6,1012.7,7.0,7.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4060,10.3,1.1,86,10.7,8.0,1012.5,7.0,7.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4061,9.8,1.0,88,10.6,7.9,1012.7,0.0,0.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4062,9.0,0.8,88,10.1,7.1,1013.0,0.0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4063,8.8,2.0,91,10.3,7.4,1013.2,0.0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4064,9.1,1.3,92,10.6,7.8,1013.5,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4065,11.3,1.0,86,11.5,9.0,1014.2,0.0,0.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4066,14.2,1.2,70,11.2,8.7,1014.2,1.0,1.0,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4067,15.2,2.6,59,10.2,7.2,1013.9,1.0,1.0,17.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4068,16.7,2.3,44,8.3,4.3,1013.2,1.0,1.0,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4069,17.3,3.0,38,7.5,2.8,1012.9,0.0,0.0,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4070,17.4,3.5,33,6.5,0.9,1012.4,0.0,0.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4071,18.2,2.8,29,6.1,-0.1,1012.2,0.0,0.0,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4072,18.4,3.1,34,7.2,2.2,1011.7,0.0,0.0,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4073,17.7,2.3,41,8.2,4.2,1011.6,0.0,0.0,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4074,15.8,1.3,50,8.9,5.3,1011.8,0.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4075,14.6,1.3,43,7.1,2.1,1012.7,0.0,0.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4076,13.5,2.0,51,7.8,3.5,1013.1,0.0,0.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4077,12.6,2.4,59,8.5,4.7,1013.4,0.0,0.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4078,12.4,2.6,65,9.3,5.9,1014.0,0.0,0.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4079,11.6,1.4,69,9.3,6.0,1014.2,0.0,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4080,10.8,0.9,75,9.7,6.5,1013.8,0.0,0.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4081,10.1,1.8,70,8.6,4.8,1013.8,0.0,0.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4082,9.7,1.1,71,8.5,4.6,1013.9,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4083,9.1,1.1,71,8.2,4.1,1013.7,0.0,0.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4084,8.1,1.9,76,8.2,4.1,1013.8,0.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4085,7.8,1.8,79,8.3,4.3,1013.9,0.0,0.0,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4086,7.3,2.1,80,8.1,4.0,1014.2,0.0,0.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4087,7.2,1.6,80,8.1,3.9,1014.2,0.0,0.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4088,7.8,1.4,80,8.4,4.5,1014.8,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4089,10.8,0.9,70,9.0,5.5,1015.5,0.0,0.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4090,13.8,0.9,59,9.3,5.9,1015.5,0.0,0.0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4091,17.2,1.5,51,9.9,6.9,1014.6,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4092,18.1,2.4,50,10.4,7.5,1014.1,1.0,1.0,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4093,18.5,2.2,51,10.8,8.1,1013.6,5.0,5.0,20.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4094,19.6,2.5,45,10.2,7.3,1012.6,3.0,3.0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4095,19.5,3.6,42,9.5,6.2,1012.0,3.0,3.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4096,19.2,2.8,40,8.8,5.2,1012.1,1.0,1.0,19.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4097,18.5,3.2,55,11.6,9.2,1012.3,1.0,1.0,17.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4098,16.7,3.0,62,11.7,9.3,1012.3,0.0,0.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4099,15.6,2.1,67,11.8,9.4,1013.1,0.0,0.0,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4100,14.9,1.5,69,11.6,9.2,1013.1,0.0,0.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4101,14.3,1.8,72,11.7,9.3,1013.3,0.0,0.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4102,14.0,2.1,74,11.8,9.4,1013.4,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4103,14.0,2.0,75,11.9,9.6,1013.8,0.0,0.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4104,13.3,1.4,77,11.7,9.3,1013.9,0.0,0.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4105,12.7,0.3,79,11.6,9.1,1014.2,0.0,0.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4106,12.1,0.6,84,11.8,9.4,1014.4,1.0,0.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4107,11.6,0.8,85,11.6,9.1,1014.4,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4108,11.1,1.2,87,11.5,9.0,1014.3,0.0,0.0,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4109,10.6,1.1,88,11.2,8.6,1014.3,0.0,0.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4110,10.2,2.0,90,11.2,8.6,1015.0,0.0,0.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4111,9.8,2.0,92,11.1,8.5,1015.1,0.0,0.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4112,10.3,1.4,92,11.5,9.0,1015.3,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4113,12.7,1.6,85,12.4,10.2,1015.4,0.0,0.0,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4114,15.2,2.0,74,12.7,10.5,1015.3,0.0,0.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4115,17.6,1.4,65,13.0,10.9,1015.0,0.0,0.0,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4116,18.4,1.2,59,12.4,10.2,1014.7,0.0,0.0,21.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4117,20.7,2.6,50,12.1,9.8,1013.9,0.0,0.0,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4118,21.0,3.1,49,12.1,9.8,1013.3,1.0,1.0,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4119,21.1,2.7,47,11.7,9.3,1013.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4120,20.7,2.6,39,9.5,6.2,1013.0,0.0,0.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4121,19.4,3.1,60,13.5,11.4,1013.3,0.0,0.0,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4122,17.7,1.7,67,13.5,11.4,1013.6,0.0,0.0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4123,16.5,2.8,75,14.0,12.0,1014.2,0.0,0.0,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4124,15.8,2.7,78,13.9,11.9,1014.9,0.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4125,15.2,1.7,79,13.6,11.5,1015.2,0.0,0.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4126,14.7,0.9,81,13.5,11.4,1015.7,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4127,14.1,1.0,85,13.7,11.6,1016.1,0.0,0.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4128,13.7,0.8,83,12.9,10.8,1016.3,0.0,0.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4129,13.0,1.0,83,12.4,10.1,1016.4,0.0,0.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4130,12.6,1.1,87,12.6,10.4,1016.6,1.0,0.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4131,11.9,1.9,89,12.4,10.1,1016.5,0.0,0.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4132,11.4,1.7,89,11.9,9.6,1016.6,0.0,0.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4133,10.9,1.3,92,11.9,9.6,1016.6,0.0,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4134,10.4,1.6,92,11.6,9.1,1016.8,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4135,9.9,1.7,93,11.3,8.8,1017.2,0.0,0.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4136,10.4,1.7,94,11.8,9.4,1017.6,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4137,12.8,1.7,85,12.5,10.3,1018.3,0.0,0.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4138,15.1,1.3,74,12.6,10.4,1018.1,0.0,0.0,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4139,16.9,2.4,61,11.7,9.3,1017.6,0.0,0.0,17.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4140,19.2,1.4,52,11.5,9.0,1017.0,0.0,0.0,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4141,20.1,1.5,48,11.2,8.7,1015.6,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4142,21.5,2.1,47,12.0,9.7,1014.8,0.0,0.0,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4143,21.6,2.2,44,11.3,8.8,1014.9,0.0,0.0,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4144,21.3,2.1,41,10.4,7.5,1014.9,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4145,20.7,0.8,41,9.9,6.9,1013.7,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4146,18.4,1.8,46,9.7,6.5,1012.8,1.0,0.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4147,16.8,1.3,53,10.1,7.1,1013.5,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4148,15.7,1.3,58,10.3,7.4,1013.9,0.0,0.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4149,14.8,1.3,61,10.2,7.3,1013.8,0.0,0.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4150,13.9,1.9,63,9.9,6.9,1013.5,3.0,0.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4151,13.5,1.0,65,10.0,7.0,1013.5,3.0,0.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4152,12.8,2.0,68,10.0,7.0,1013.1,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4153,12.2,2.1,71,10.0,7.0,1012.5,8.0,1.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4154,12.1,1.2,71,9.9,6.9,1012.5,8.0,7.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4155,11.9,1.8,71,9.8,6.7,1012.2,7.0,0.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4156,12.3,2.9,70,9.9,6.9,1011.3,8.0,0.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4157,12.4,2.1,70,10.0,7.0,1011.2,8.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4158,12.6,1.9,70,10.2,7.2,1011.0,9.0,0.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4159,12.6,1.8,70,10.2,7.2,1010.9,9.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4160,12.9,2.3,71,10.5,7.7,1010.8,9.0,3.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4161,13.5,2.0,70,10.8,8.1,1011.0,9.0,5.0,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4162,14.1,2.1,67,10.7,8.0,1010.6,9.0,6.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4163,15.3,1.7,64,11.1,8.5,1010.1,9.0,6.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4164,16.2,1.4,60,11.0,8.4,1009.8,10.0,10.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4165,16.6,1.2,58,10.9,8.2,1008.9,10.0,10.0,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4166,16.6,2.1,61,11.5,9.0,1008.2,10.0,10.0,17.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4167,16.9,1.8,62,11.9,9.5,1007.2,10.0,10.0,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4168,17.3,1.4,60,11.8,9.4,1006.6,9.0,4.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4169,16.7,1.6,61,11.6,9.1,1006.5,9.0,6.0,16.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4170,15.9,2.2,65,11.7,9.3,1006.2,8.0,4.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4171,14.7,2.1,70,11.6,9.2,1006.4,7.0,3.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
