,기온,풍속,습도,증기압,이슬점,현지기압,전운량,중하층,지면온도,log_percip,1시간전,2시간전,3시간전,4시간전,5시간전,6시간전
3465,19.7,1.5,96,22.0,19.0,997.3,5.0,3,23.2,0.0,0.1823215567939546,0.0,0.0,0.0,0.0,0.0
3466,21.2,2.6,83,20.8,18.1,997.6,8.0,8,24.1,0.0,0.0,0.1823215567939546,0.0,0.0,0.0,0.0
3467,22.5,3.1,74,20.1,17.6,997.7,4.0,4,29.7,0.0,0.0,0.0,0.1823215567939546,0.0,0.0,0.0
3468,23.1,3.9,66,18.5,16.3,997.6,6.0,6,29.0,0.0,0.0,0.0,0.0,0.1823215567939546,0.0,0.0
3469,22.9,3.5,67,18.6,16.4,997.7,9.0,7,24.8,0.0,0.0,0.0,0.0,0.0,0.1823215567939546,0.0
3470,23.8,4.0,64,18.8,16.5,997.6,6.0,6,30.4,0.0,0.0,0.0,0.0,0.0,0.0,0.1823215567939546
3471,23.7,5.6,60,17.5,15.4,997.7,6.0,6,27.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3472,24.1,4.4,58,17.4,15.3,997.9,4.0,4,27.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3473,23.8,3.6,60,17.6,15.5,998.2,4.0,4,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3474,22.4,4.4,66,17.8,15.7,999.0,4.0,4,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3475,21.3,2.8,72,18.2,16.0,999.6,2.0,0,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3476,20.7,3.0,75,18.3,16.1,1000.6,1.0,1,19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3477,20.5,3.6,77,18.5,16.3,1001.5,2.0,2,19.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3478,19.7,2.9,75,17.2,15.1,1002.1,0.0,0,18.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3479,18.8,1.6,75,16.2,14.2,1002.3,0.0,0,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3480,18.1,1.5,77,15.9,13.9,1002.7,0.0,0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3481,17.5,1.9,82,16.3,14.3,1002.9,0.0,0,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3482,17.2,1.4,83,16.2,14.2,1003.3,0.0,0,16.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3483,16.9,1.1,84,16.1,14.1,1003.4,0.0,0,16.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3484,17.2,1.3,86,16.8,14.8,1003.6,7.0,7,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3485,17.4,0.7,86,17.0,15.0,1003.9,8.0,8,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3486,18.3,2.8,86,18.1,15.9,1004.8,3.0,3,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3487,17.9,2.3,78,16.0,14.0,1005.6,0.0,0,17.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3488,18.4,2.6,76,16.0,14.0,1006.2,0.0,0,17.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3489,19.9,2.3,68,15.8,13.8,1006.5,1.0,1,23.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3490,21.2,3.5,61,15.3,13.3,1007.2,4.0,4,27.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3491,22.2,3.6,59,15.7,13.7,1007.1,7.0,7,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492,22.9,5.0,54,15.0,13.0,1007.0,6.0,6,30.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3493,23.6,3.8,54,15.7,13.7,1006.6,6.0,6,32.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3494,24.2,3.9,53,16.0,14.0,1006.6,7.0,7,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3495,24.8,2.4,52,16.2,14.2,1006.3,6.0,6,31.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496,25.6,2.5,52,17.0,15.0,1006.1,7.0,6,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3497,24.5,2.5,53,16.2,14.2,1006.5,7.0,4,24.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3498,23.8,2.5,54,15.9,13.9,1006.8,5.0,3,22.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3499,22.7,3.0,57,15.7,13.7,1007.4,4.0,4,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500,22.0,2.7,60,15.8,13.8,1008.3,6.0,5,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3501,21.1,2.5,64,16.0,14.0,1008.8,2.0,2,19.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3502,20.4,0.8,69,16.5,14.5,1009.0,8.0,0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3503,19.8,1.7,73,16.8,14.8,1009.2,7.0,0,18.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3504,19.2,1.0,76,16.8,14.8,1009.5,4.0,0,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3505,18.6,0.5,78,16.6,14.6,1009.8,0.0,0,17.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3506,17.9,1.2,79,16.1,14.1,1010.0,0.0,0,17.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3507,17.4,1.6,82,16.2,14.2,1010.2,0.0,0,17.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3508,17.1,1.7,84,16.3,14.3,1010.5,0.0,0,16.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3509,17.1,1.2,85,16.5,14.5,1011.1,0.0,0,16.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3510,16.8,1.4,86,16.4,14.4,1011.8,0.0,0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3511,17.1,2.1,88,17.0,15.0,1012.5,0.0,0,16.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3512,18.6,2.2,83,17.7,15.6,1012.9,0.0,0,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3513,20.7,1.8,75,18.3,16.1,1013.5,0.0,0,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3514,22.5,2.0,67,18.2,16.0,1013.7,1.0,0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3515,24.1,2.8,62,18.5,16.3,1013.6,6.0,1,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3516,25.0,1.9,56,17.7,15.6,1013.0,7.0,2,32.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3517,25.6,2.1,49,16.0,14.0,1012.5,7.0,3,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3518,26.8,2.8,49,17.2,15.1,1011.8,6.0,2,33.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3519,26.5,3.5,48,16.5,14.5,1011.6,4.0,2,31.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3520,26.2,3.4,50,16.9,14.9,1011.6,4.0,4,27.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3521,26.0,1.5,52,17.4,15.3,1011.5,2.0,2,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3522,25.4,1.9,55,17.7,15.6,1011.5,1.0,1,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3523,24.2,2.4,58,17.5,15.4,1011.7,4.0,4,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3524,23.3,3.1,63,17.9,15.8,1012.7,2.0,0,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3525,22.4,3.0,66,17.8,15.7,1013.3,0.0,0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3526,21.6,3.8,69,17.7,15.6,1013.6,4.0,0,19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3527,20.9,3.3,70,17.3,15.2,1013.8,4.0,0,19.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3528,20.4,2.8,72,17.2,15.1,1013.7,0.0,0,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3529,20.1,2.5,73,17.2,15.1,1013.6,2.0,0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3530,19.6,2.0,75,17.0,15.0,1013.9,4.0,0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3531,19.1,2.3,77,16.9,14.9,1013.5,4.0,0,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3532,18.8,2.7,79,17.0,15.0,1013.1,6.0,0,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3533,18.7,2.6,79,16.9,14.9,1012.8,8.0,0,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3534,18.9,2.5,78,16.9,14.9,1013.0,9.0,0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3535,18.9,0.9,76,16.5,14.5,1013.8,10.0,0,18.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3536,19.4,0.4,76,17.0,15.0,1014.7,10.0,2,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3537,20.6,2.7,73,17.6,15.5,1014.8,10.0,1,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3538,21.4,2.3,71,18.1,15.9,1015.3,10.0,1,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3539,22.1,2.1,69,18.3,16.1,1015.0,10.0,6,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3540,22.7,2.9,67,18.4,16.2,1013.9,10.0,6,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3541,22.6,2.8,68,18.5,16.3,1013.1,10.0,8,24.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3542,22.8,2.4,69,19.1,16.8,1012.3,10.0,10,24.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3543,23.0,2.6,67,18.8,16.5,1011.9,10.0,10,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3544,23.0,2.7,67,18.8,16.5,1012.0,10.0,10,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3545,23.0,2.1,69,19.2,16.9,1011.9,9.0,9,23.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3546,22.8,2.3,69,19.1,16.8,1012.3,8.0,8,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3547,22.0,1.8,73,19.2,16.9,1012.2,4.0,3,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3548,21.7,2.5,73,18.9,16.6,1012.4,9.0,7,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3549,21.5,2.1,74,18.9,16.6,1012.8,9.0,9,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3550,21.3,3.0,75,18.9,16.6,1012.8,10.0,3,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3551,21.1,2.1,76,18.9,16.6,1012.8,10.0,7,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3552,20.9,2.7,76,18.8,16.5,1012.7,8.0,8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3553,20.6,2.0,75,18.2,16.0,1012.4,10.0,4,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3554,20.2,2.4,76,17.9,15.8,1012.3,10.0,5,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3555,20.1,2.4,73,17.2,15.1,1012.4,8.0,6,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3556,19.8,2.3,73,16.8,14.8,1012.1,8.0,6,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3557,19.3,2.0,74,16.5,14.5,1011.9,7.0,4,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3558,18.9,2.2,76,16.5,14.5,1012.1,5.0,5,17.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3559,18.5,2.6,80,16.9,14.9,1011.9,7.0,4,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3560,19.4,2.0,77,17.3,15.2,1012.2,7.0,6,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3561,21.2,2.5,69,17.3,15.2,1012.3,7.0,2,22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3562,22.9,2.0,63,17.5,15.4,1012.0,3.0,0,28.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3563,24.0,2.6,59,17.5,15.4,1011.5,5.0,0,30.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3564,24.7,2.4,56,17.4,15.3,1010.6,7.0,0,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3565,26.0,2.5,51,17.0,15.0,1009.7,7.0,0,35.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3566,26.5,2.0,51,17.6,15.5,1009.0,7.0,0,33.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3567,26.6,1.9,54,18.8,16.5,1008.8,7.0,2,32.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3568,27.2,1.4,52,18.6,16.4,1008.7,5.0,2,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3569,26.1,2.0,54,18.2,16.0,1008.7,4.0,1,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3570,24.9,1.9,56,17.6,15.5,1008.7,4.0,1,23.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3571,24.1,1.9,61,18.3,16.1,1008.6,6.0,3,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3572,23.6,2.6,62,17.9,15.8,1008.7,9.0,9,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3573,23.1,3.4,58,16.3,14.3,1008.9,8.0,3,20.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3574,22.4,3.1,60,16.2,14.2,1008.8,9.0,3,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3575,21.4,2.9,61,15.5,13.5,1008.9,7.0,1,19.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3576,20.9,2.6,62,15.3,13.3,1009.0,8.0,2,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3577,20.4,3.1,63,15.1,13.1,1008.4,8.0,0,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3578,20.0,2.3,65,15.2,13.2,1008.1,4.0,4,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3579,19.4,2.3,67,15.1,13.1,1007.9,7.0,2,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3580,19.0,2.7,68,14.9,12.9,1007.6,8.0,8,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3581,18.9,2.6,70,15.3,13.3,1007.6,9.0,9,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3582,18.7,2.3,71,15.3,13.3,1007.2,9.0,9,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3583,18.8,3.1,71,15.4,13.4,1007.1,9.0,9,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3584,19.3,2.6,70,15.6,13.6,1007.3,9.0,9,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3585,20.4,2.3,66,15.8,13.8,1007.1,8.0,8,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3586,21.3,3.2,63,15.9,13.9,1007.2,9.0,9,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3587,22.9,2.0,59,16.4,14.4,1006.9,6.0,3,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3588,24.6,2.1,55,16.9,14.9,1006.0,6.0,3,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3589,24.2,3.7,56,16.8,14.8,1005.4,9.0,9,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3590,24.6,2.5,56,17.3,15.2,1005.0,10.0,2,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3591,24.1,1.9,57,17.0,15.0,1004.8,10.0,3,25.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3592,23.6,0.7,61,17.7,15.6,1004.8,10.0,3,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3593,23.2,2.6,64,18.2,16.0,1004.5,10.0,4,22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3594,22.8,2.8,66,18.3,16.1,1004.3,10.0,2,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3595,22.4,2.3,70,18.9,16.6,1004.2,10.0,1,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3596,22.0,2.7,71,18.6,16.4,1004.5,10.0,2,20.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3597,21.7,2.3,72,18.6,16.4,1004.7,8.0,8,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3598,21.4,2.5,73,18.5,16.3,1004.8,9.0,3,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3599,21.2,1.4,73,18.3,16.1,1004.8,10.0,8,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3600,20.8,1.8,74,18.1,15.9,1004.5,8.0,8,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3601,20.6,1.9,73,17.6,15.5,1004.5,9.0,7,19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3602,20.3,2.2,76,18.1,15.9,1004.5,9.0,3,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3603,19.9,2.0,78,18.1,15.9,1004.3,9.0,4,19.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3604,19.7,2.6,79,18.1,15.9,1004.2,9.0,3,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3605,19.6,3.1,77,17.5,15.4,1004.0,8.0,3,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3606,19.6,2.0,77,17.5,15.4,1004.2,10.0,4,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3607,19.6,1.3,77,17.5,15.4,1004.6,10.0,5,19.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3608,19.9,2.5,77,17.8,15.7,1004.7,10.0,5,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3609,20.6,2.2,76,18.4,16.2,1004.4,9.0,9,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3610,20.8,2.4,74,18.1,15.9,1004.5,10.0,5,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3611,22.9,2.3,69,19.2,16.9,1003.9,8.0,8,29.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3612,24.0,2.6,63,18.8,16.5,1003.3,10.0,8,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3613,24.3,1.9,63,19.0,16.7,1002.6,9.0,9,29.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3614,23.8,2.4,58,17.0,15.0,1002.1,10.0,8,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3615,24.0,2.6,56,16.6,14.6,1001.4,10.0,7,26.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3616,23.7,2.1,60,17.5,15.4,1001.2,10.0,9,24.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3617,23.4,2.0,64,18.3,16.1,1001.1,10.0,7,23.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3618,22.9,1.6,68,18.9,16.6,1001.4,10.0,3,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3619,21.8,1.4,76,19.7,17.3,1001.4,10.0,4,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3620,21.5,1.4,80,20.4,17.8,1001.8,10.0,7,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3621,20.8,1.1,88,21.6,18.7,1001.7,10.0,7,21.1,0.3364722366212129,0.0,0.0,0.0,0.0,0.0,0.0
3622,20.4,1.6,92,22.0,19.0,1001.4,10.0,8,21.0,0.5306282510621704,0.3364722366212129,0.0,0.0,0.0,0.0,0.0
3623,20.1,2.0,94,22.0,19.0,1000.7,10.0,8,20.9,0.09531017980432493,0.5306282510621704,0.3364722366212129,0.0,0.0,0.0,0.0
3624,20.1,1.7,95,22.2,19.2,1000.3,10.0,8,20.8,0.09531017980432493,0.09531017980432493,0.5306282510621704,0.3364722366212129,0.0,0.0,0.0
3625,20.2,1.6,96,22.7,19.5,999.7,10.0,8,20.8,0.7419373447293773,0.09531017980432493,0.09531017980432493,0.5306282510621704,0.3364722366212129,0.0,0.0
3626,20.3,1.5,95,22.5,19.4,999.2,5.0,5,20.8,0.0,0.7419373447293773,0.09531017980432493,0.09531017980432493,0.5306282510621704,0.3364722366212129,0.0
3627,20.4,1.6,94,22.4,19.3,998.6,10.0,8,20.9,0.0,0.0,0.7419373447293773,0.09531017980432493,0.09531017980432493,0.5306282510621704,0.3364722366212129
3628,20.5,1.6,94,22.5,19.4,998.1,10.0,8,21.0,0.0,0.0,0.0,0.7419373447293773,0.09531017980432493,0.09531017980432493,0.5306282510621704
3629,20.5,2.0,95,22.8,19.6,997.7,10.0,8,21.0,0.09531017980432493,0.0,0.0,0.0,0.7419373447293773,0.09531017980432493,0.09531017980432493
3630,20.4,0.9,95,22.7,19.5,997.5,10.0,8,20.8,1.308332819650179,0.09531017980432493,0.0,0.0,0.0,0.7419373447293773,0.09531017980432493
3631,20.5,1.6,96,23.1,19.8,997.2,10.0,8,21.0,0.0,1.308332819650179,0.09531017980432493,0.0,0.0,0.0,0.7419373447293773
3632,20.9,0.7,98,24.1,20.5,997.4,10.0,8,21.3,0.09531017980432493,0.0,1.308332819650179,0.09531017980432493,0.0,0.0,0.0
3633,21.1,4.1,97,24.1,20.5,997.4,10.0,9,21.3,1.547562508716013,0.09531017980432493,0.0,1.308332819650179,0.09531017980432493,0.0,0.0
3634,20.9,2.4,98,24.1,20.5,997.5,10.0,9,21.7,1.547562508716013,1.547562508716013,0.09531017980432493,0.0,1.308332819650179,0.09531017980432493,0.0
3635,21.1,2.3,94,23.4,20.0,997.0,10.0,2,23.0,0.7419373447293773,1.547562508716013,1.547562508716013,0.09531017980432493,0.0,1.308332819650179,0.09531017980432493
3636,21.2,2.2,94,23.5,20.1,997.3,10.0,6,22.5,0.0,0.7419373447293773,1.547562508716013,1.547562508716013,0.09531017980432493,0.0,1.308332819650179
3637,20.5,4.0,92,22.1,19.1,997.3,10.0,8,21.7,0.3364722366212129,0.0,0.7419373447293773,1.547562508716013,1.547562508716013,0.09531017980432493,0.0
3638,20.6,1.1,93,22.5,19.4,996.4,10.0,4,23.3,0.0,0.3364722366212129,0.0,0.7419373447293773,1.547562508716013,1.547562508716013,0.09531017980432493
3639,20.8,1.7,89,21.8,18.9,996.5,10.0,4,23.2,0.0,0.0,0.3364722366212129,0.0,0.7419373447293773,1.547562508716013,1.547562508716013
3640,20.9,2.5,87,21.4,18.6,996.7,10.0,4,22.7,0.0,0.0,0.0,0.3364722366212129,0.0,0.7419373447293773,1.547562508716013
3641,20.5,1.7,90,21.6,18.7,997.3,10.0,3,21.9,0.09531017980432493,0.0,0.0,0.0,0.3364722366212129,0.0,0.7419373447293773
3642,20.2,1.6,90,21.3,18.5,997.7,9.0,6,21.2,0.09531017980432493,0.09531017980432493,0.0,0.0,0.0,0.3364722366212129,0.0
3643,19.8,1.7,91,20.9,18.2,998.0,9.0,5,20.4,0.0,0.09531017980432493,0.09531017980432493,0.0,0.0,0.0,0.3364722366212129
3644,19.6,1.5,93,21.2,18.4,998.7,7.0,7,19.8,0.0,0.0,0.09531017980432493,0.09531017980432493,0.0,0.0,0.0
3645,19.3,1.3,94,21.0,18.3,998.9,1.0,0,18.9,0.0,0.0,0.0,0.09531017980432493,0.09531017980432493,0.0,0.0
3646,18.8,0.3,95,20.5,17.9,999.2,0.0,0,18.4,0.0,0.0,0.0,0.0,0.09531017980432493,0.09531017980432493,0.0
3647,18.3,0.6,94,19.7,17.3,999.5,0.0,0,17.9,0.0,0.0,0.0,0.0,0.0,0.09531017980432493,0.09531017980432493
3648,17.8,1.8,95,19.2,16.9,999.5,1.0,1,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0.09531017980432493
3649,17.5,0.1,95,18.9,16.6,999.1,1.0,0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3650,17.2,1.5,96,18.8,16.5,999.1,5.0,0,16.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3651,17.0,0.7,97,18.8,16.5,999.1,0.0,0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3652,16.8,0.4,97,18.5,16.3,999.1,0.0,0,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3653,16.4,1.5,97,18.1,15.9,999.1,1.0,1,16.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3654,16.1,1.7,97,17.7,15.6,999.6,4.0,4,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3655,16.4,1.4,99,18.4,16.2,1000.0,10.0,10,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3656,16.9,2.3,99,19.0,16.7,1000.3,10.0,10,19.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3657,17.4,1.7,98,19.4,17.0,1000.4,10.0,10,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3658,18.3,2.1,96,20.1,17.6,1000.5,9.0,9,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3659,20.3,2.1,85,20.1,17.6,1000.1,4.0,4,29.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3660,22.1,1.2,77,20.4,17.8,999.7,2.0,2,33.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3661,24.0,1.3,70,20.8,18.1,999.0,0.0,0,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3662,25.4,2.1,65,21.0,18.3,998.5,0.0,0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3663,25.8,2.1,66,21.8,18.9,998.2,0.0,0,32.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3664,25.7,2.3,63,20.8,18.1,997.8,0.0,0,27.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3665,25.6,2.1,65,21.3,18.5,997.8,0.0,0,24.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3666,24.2,2.3,70,21.0,18.3,998.3,0.0,0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3667,22.7,0.2,71,19.5,17.1,998.4,0.0,0,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3668,21.7,0.9,79,20.4,17.8,998.8,0.0,0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3669,20.9,0.4,83,20.4,17.8,999.2,0.0,0,19.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3670,20.4,0.8,81,19.4,17.0,999.2,0.0,0,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3671,19.7,1.4,81,18.5,16.3,999.2,0.0,0,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3672,19.2,1.3,83,18.4,16.2,998.8,0.0,0,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3673,18.7,1.0,85,18.3,16.1,998.8,0.0,0,17.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3674,18.3,0.3,89,18.6,16.4,998.9,0.0,0,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
